City,Date,PM2.5,PM10,NO2,SO2,CO,O3,Temperature,Humidity,Wind Speed,AQI_Category
Johannesburg,2023-03-19,60.45,-1.5515,1.1481,0.2741,-1.3677,-0.1882,0.1951,-0.6474,-0.2224,Good
Rio de Janeiro,2023-08-01,100.79,-0.8524,0.888,-0.2936,-0.6923,0.9728,-1.6376,-1.4927,1.092,Unhealthy
London,2023-10-12,67.18,1.5646,-0.6996,-0.6739,1.6577,-0.3879,0.2426,-0.2297,-1.2738,Moderate
Rio de Janeiro,2023-09-02,84.14,-1.0783,-1.3773,-1.3171,0.1173,-0.4732,-0.5731,1.0894,0.9513,Moderate
Cairo,2023-04-17,115.84,1.4142,0.979,0.7132,1.7549,-1.076,0.5142,1.2576,-0.1993,Unhealthy
Istanbul,2023-09-05,31.81,-0.2236,1.6447,-0.7298,-0.4425,-0.7271,-0.6628,1.1929,0.5317,Good
Bangkok,2023-08-05,143.76,-0.2624,0.363,-0.6012,0.4503,-1.9736,0.3231,1.2382,1.7953,Unhealthy
Moscow,2023-06-15,78.44,0.2048,-0.3485,-0.5844,0.5845,-1.2024,-1.3459,-0.7346,-0.3815,Moderate
Beijing,2023-03-01,66.72,-1.0633,0.3832,-0.8883,-0.3037,-0.5402,0.163,0.0745,0.3818,Moderate
Beijing,2023-05-24,108.13,1.9083,1.0204,-1.3422,0.3763,-0.4231,1.8942,0.0302,-0.2546,Unhealthy
Toronto,2023-12-22,101.89,0.2234,2.2781,2.0639,0.8898,1.7232,2.1174,0.5483,0.0382,Unhealthy
New York,2023-12-06,78.75,0.4914,0.3841,-1.0449,-0.7293,1.2035,1.3163,-2.0374,0.4786,Moderate
Mexico City,2023-12-03,82.2,0.3015,-0.8769,-0.4623,1.9677,-1.8466,2.0058,-1.4193,1.3941,Moderate
Mexico City,2023-09-17,137.08,0.1765,0.323,-0.4082,-0.845,-1.0632,-0.3719,0.8204,-1.1239,Unhealthy
Beijing,2023-05-25,82.42,-0.0732,0.1231,-0.0083,0.0155,1.4731,-0.4195,-0.1904,0.4233,Moderate
Mexico City,2023-02-08,138.82,0.6902,0.4973,-1.0057,-1.0716,1.088,0.0085,-0.7524,0.3126,Unhealthy
Mumbai,2023-08-12,107.14,1.3123,-0.124,-0.5219,-0.9606,-1.1798,-0.703,1.2025,-0.0909,Unhealthy
New York,2023-08-19,90.62,-0.6239,-1.7068,-0.7848,-0.1742,0.7063,1.1471,0.3282,1.2995,Moderate
Paris,2023-09-19,104.2,0.6785,1.5859,-0.1519,-0.1187,0.4182,-0.3619,0.0419,0.6769,Unhealthy
Dubai,2023-02-21,53.18,0.1346,0.1284,-0.8482,0.4041,-1.0086,0.3999,-0.2719,-0.6651,Good
Mumbai,2023-11-20,63.75,0.2132,-0.4795,0.5286,0.0849,-0.3445,-0.0025,0.3191,0.4487,Good
Sydney,2023-10-08,94.38,-0.6725,-1.1066,-0.342,0.5937,0.5429,-0.5704,0.0399,-0.031,Moderate
Madrid,2023-12-14,96.47,-0.7789,-0.505,-1.8428,-1.7655,1.8925,-1.1822,0.6834,0.8176,Moderate
Toronto,2023-10-02,55.05,-1.0969,-1.6032,-1.331,-1.1271,1.1586,-1.1283,1.4532,0.8314,Good
Paris,2023-02-12,46.97,0.8039,0.559,-0.4194,-1.0578,-0.5547,0.709,-0.142,-0.416,Good
Seoul,2023-12-06,97.9,-0.021,-0.1982,0.8987,0.6261,0.8752,-0.4817,0.2085,-0.3261,Moderate
New York,2023-09-02,73.61,-0.6937,0.8658,0.0495,0.0988,0.9472,-0.3564,-0.142,0.8061,Moderate
Bangkok,2023-12-14,46.97,-0.2043,-0.5151,-1.8214,-0.1834,0.4899,0.0378,-0.7442,1.3272,Good
Istanbul,2023-02-20,120.08,0.6445,1.8051,-0.6776,-0.2482,-0.8848,0.3734,0.2814,-0.5636,Unhealthy
Bangkok,2023-11-30,128.35,-1.3751,-1.5184,1.2501,-0.6645,-0.7741,-0.9828,-0.2668,0.1627,Unhealthy
Mumbai,2023-01-07,106.19,-0.5882,0.5176,-0.9517,-0.2019,1.2954,-0.6006,-0.8044,0.0474,Unhealthy
Rio de Janeiro,2023-01-25,91.95,0.5043,-0.493,-0.178,-0.9051,-0.8473,0.3862,0.5341,0.2503,Moderate
Madrid,2023-12-01,85.09,-0.9441,-0.7227,-0.3942,-1.1179,-0.3112,-1.42,0.1621,0.926,Moderate
Toronto,2023-09-08,54.77,0.6395,-1.5893,-1.5445,1.5421,-0.7829,1.2431,-0.5389,1.0159,Good
Rio de Janeiro,2023-05-27,63.4,-0.5554,1.1013,0.4522,-1.5759,-0.3452,0.9431,-1.6007,-0.2546,Good
Tokyo,2023-09-20,102.81,0.1313,-0.0417,-0.6646,1.0795,0.0465,0.6578,0.5122,-0.0148,Unhealthy
Mumbai,2023-07-04,140.71,-2.1413,1.9809,1.0469,-1.6175,1.2424,-1.9605,-0.6755,0.421,Unhealthy
Istanbul,2023-10-30,9.82,0.4069,1.5021,0.5659,-1.7378,-0.5088,-0.2183,0.559,-0.3699,Good
Berlin,2023-01-23,42.41,-0.926,0.3413,-0.0512,-0.9699,-0.2193,-0.5923,-0.0172,-0.2892,Good
Johannesburg,2023-12-16,87.29,0.1827,1.8706,-1.318,1.4126,-1.6409,1.3967,0.8067,-1.2877,Moderate
Paris,2023-12-03,109.11,-1.0871,1.8152,1.0488,-0.8033,-0.3269,-1.698,-0.7065,-0.0241,Unhealthy
Mexico City,2023-02-06,98.44,-1.473,0.3186,0.0103,0.0479,0.9142,0.3871,-0.005,-0.0194,Moderate
Madrid,2023-10-12,75.01,0.2365,-1.4202,-0.7373,-0.2852,-0.725,0.6258,1.4761,0.4256,Moderate
Toronto,2023-05-12,96.32,0.744,0.3596,-0.5257,0.0571,0.0845,-0.4652,0.2467,-0.1117,Moderate
Mexico City,2023-12-27,38.01,-1.4387,1.0392,-0.7466,1.2044,-0.0815,-0.5311,-0.5654,-0.3146,Good
London,2023-09-23,64.97,-1.284,-0.676,-0.9041,1.4681,-0.3331,-1.8599,2.1512,1.6777,Good
Johannesburg,2023-09-04,54.15,2.1547,-1.7761,-1.9817,1.7133,0.1063,0.6916,-1.3312,1.5301,Good
Bangkok,2023-09-17,78.94,0.6621,0.1327,-0.0931,1.1535,-0.5362,-0.1378,0.2992,-0.1716,Moderate
Los Angeles,2023-10-04,51.74,1.9114,-1.8961,0.6563,1.7641,-0.6504,2.0031,1.9525,0.3703,Good
Madrid,2023-07-31,104.32,1.5832,1.9274,0.153,1.6346,0.7037,-0.553,-1.2782,0.1212,Unhealthy
Moscow,2023-11-22,52.91,0.028,-1.6976,0.6256,-2.1079,-0.7079,-1.4227,-0.4615,-1.5113,Good
Tokyo,2023-01-25,46.21,-0.4402,-1.1283,0.6927,-0.2251,0.5016,-0.4497,0.5952,-0.2177,Good
Istanbul,2023-11-18,76.34,0.4745,-0.2738,0.4223,0.3856,-0.638,0.8608,1.2285,0.5455,Moderate
Dubai,2023-09-04,76.06,-1.7671,1.5849,0.6759,-0.498,-0.458,-1.3743,0.1596,-0.3446,Moderate
Beijing,2023-08-26,73.17,-0.4457,-0.6808,-0.9367,1.1581,-0.2001,-0.1433,-0.4391,0.1189,Moderate
Bangkok,2023-02-15,87.9,1.6422,-0.202,0.9239,0.9731,-0.3884,0.3633,-0.1578,0.1374,Moderate
Mumbai,2023-09-28,48.95,-1.3268,-0.0161,-0.5396,-1.5898,-0.7699,0.3862,1.9418,1.9659,Good
Moscow,2023-04-21,79.54,0.7625,-1.5406,-0.9116,1.9908,1.8158,-1.3505,-0.6067,0.4394,Moderate
Rio de Janeiro,2023-02-18,12.9,1.8303,-2.0281,1.7022,2.2267,-1.4147,1.7973,1.6504,1.8345,Good
New York,2023-10-15,90.77,1.2824,1.0474,-0.5835,0.9453,-0.406,1.0968,-0.6164,1.2211,Moderate
Mexico City,2023-07-25,89.92,1.8172,0.7478,-0.5797,1.1257,0.75,-0.1259,0.6767,0.6908,Moderate
Toronto,2023-02-16,85.47,0.7487,1.6957,-0.8165,-0.0678,0.6173,-0.9838,-0.7376,-0.3515,Moderate
Istanbul,2023-04-17,54.07,-0.5823,-0.7256,-0.5639,-0.3222,1.4023,-0.8265,-1.9946,-1.5113,Good
Sydney,2023-03-16,30.87,-1.2675,-1.3725,-1.387,0.9685,0.7871,0.3908,1.0584,-0.9141,Good
Johannesburg,2023-02-06,125.54,0.6659,-1.3108,-1.6377,-0.7709,1.6545,-0.5164,1.4486,0.6493,Unhealthy
Toronto,2023-11-26,37.33,1.0979,0.1346,-0.3579,-1.2197,1.0351,1.9509,-0.5094,0.0013,Good
Mumbai,2023-03-22,89.18,0.6806,-0.4564,-0.4138,0.9129,0.1052,-0.157,0.3537,0.4994,Moderate
Sydney,2023-10-10,62.0,1.368,-0.7714,0.95,-0.498,0.3676,0.8078,-1.8448,1.7861,Good
Mumbai,2023-10-14,58.18,-0.9924,0.3215,-0.0689,0.5429,0.128,1.0209,0.233,-1.0502,Good
Los Angeles,2023-04-21,49.27,-0.286,-0.281,-1.5054,-1.3492,0.9778,-0.2604,0.0684,0.4971,Good
Cairo,2023-08-01,34.21,1.6775,0.8726,-0.0577,0.4457,-0.3948,1.0355,0.4037,-0.5659,Good
Beijing,2023-03-06,95.06,0.2789,0.363,-1.5865,-2.0524,0.294,-1.3898,-2.047,0.8107,Moderate
Tokyo,2023-04-07,117.16,-0.4276,-0.6818,-0.4362,0.8621,-0.1107,0.014,0.9982,-0.3861,Unhealthy
Berlin,2023-03-23,107.7,-0.653,-0.5773,-0.0353,1.3709,0.223,0.0789,-0.0177,0.4879,Unhealthy
Beijing,2023-02-18,53.51,0.3729,-0.5479,-0.8622,1.2044,0.3923,0.3487,0.9111,-0.22,Good
Seoul,2023-09-16,48.05,-0.0801,-0.2772,0.8819,-1.9922,-1.3841,-1.7959,-2.2687,-1.675,Good
Mexico City,2023-07-03,51.52,-1.6217,0.179,1.8187,0.4735,0.1636,1.1635,-0.2383,0.926,Good
Beijing,2023-03-18,10.41,-2.1627,-2.161,0.7458,-1.2474,0.2479,0.5618,-0.2694,2.095,Good
Johannesburg,2023-07-05,42.48,-1.3142,1.1707,0.2024,0.5382,0.028,-0.5622,-0.4696,-1.4629,Good
Rio de Janeiro,2023-02-12,111.0,1.3492,0.3288,-0.026,-0.5674,0.8365,-0.9371,0.0236,-0.8334,Unhealthy
Beijing,2023-03-14,81.01,1.6287,-1.6813,0.7756,0.4087,-0.2077,0.709,-0.2429,1.7791,Moderate
Johannesburg,2023-09-27,91.18,1.0857,-1.6827,-0.4585,0.4411,0.3933,1.1023,0.8,0.1327,Moderate
Moscow,2023-09-17,58.58,0.6564,1.4992,0.0877,-0.6923,0.9688,-1.8599,-0.2465,-0.6904,Good
Toronto,2023-07-12,100.79,-0.0532,-1.2564,-0.3523,0.2237,0.58,-0.1003,0.3221,0.4025,Unhealthy
Sydney,2023-01-14,114.42,0.7268,1.6707,-0.4688,-0.2251,-0.6663,0.9221,0.3267,0.4809,Unhealthy
Rio de Janeiro,2023-06-17,76.66,0.2091,-0.2993,-0.4511,0.5891,-0.1193,0.8608,0.4521,0.5478,Moderate
Dubai,2023-11-24,104.74,1.0172,0.0436,0.5696,0.1496,-0.6611,0.3624,0.1785,-0.1624,Unhealthy
New York,2023-07-12,82.57,0.5093,0.1852,0.2984,0.1589,-0.153,1.0245,-0.4253,0.0567,Moderate
New York,2023-12-16,125.19,0.3779,0.2974,0.7728,0.3948,-0.443,0.7081,-0.0559,0.4071,Unhealthy
Berlin,2023-11-22,123.31,1.3454,0.7141,0.1119,-0.8265,1.1861,-0.168,-0.5527,-0.0932,Unhealthy
Beijing,2023-09-22,48.58,-2.0706,-2.1976,-0.0931,-1.2798,-1.5489,-0.3473,0.746,-0.4991,Good
Istanbul,2023-03-18,9.16,-0.6516,0.4102,-0.3187,-0.2158,-0.0229,1.9756,-0.8283,1.982,Good
Cairo,2023-05-18,58.23,-1.2028,-1.0787,1.5698,-2.0292,-0.0535,0.4502,-0.5033,2.0074,Good
Bangkok,2023-07-30,76.56,-0.0908,1.8865,-0.7652,-0.1094,1.2075,-0.2521,0.369,2.0305,Moderate
Johannesburg,2023-08-15,68.06,0.6571,1.1197,0.2257,0.4642,-0.6221,-0.7862,-1.1182,0.0359,Moderate
Sydney,2023-01-16,67.1,-0.4319,-0.3432,-1.5501,-0.7894,0.6125,0.0899,0.7659,-0.0817,Moderate
Sydney,2023-07-30,76.89,0.172,-0.3013,0.9882,-1.1734,-0.7022,0.0487,-0.5435,0.3864,Moderate
Bangkok,2023-02-21,71.76,0.0668,1.1249,-0.5751,-0.1279,-1.1943,0.5124,0.5015,1.9198,Moderate
Cairo,2023-01-24,61.82,0.6854,-1.8513,1.4738,0.1404,1.6583,-0.158,1.1862,-1.5413,Good
Cairo,2023-11-17,89.84,-0.5161,0.8123,0.2853,0.9268,-0.8796,0.7438,-0.0681,1.2073,Moderate
Dubai,2023-07-22,73.95,-1.1359,0.7724,0.1138,-1.2521,0.5268,1.2047,0.9345,0.2181,Moderate
Mexico City,2023-10-30,78.42,0.9144,0.3124,0.2294,-1.7933,-0.4043,0.0597,0.9233,1.0574,Moderate
Johannesburg,2023-08-21,112.26,0.3391,0.7478,-0.9824,-1.525,-1.581,-0.4744,-0.7381,0.1489,Unhealthy
New York,2023-12-09,28.2,-1.2587,-1.8248,-1.2891,-1.4787,0.1377,-0.2165,0.8464,-1.29,Good
Moscow,2023-11-17,88.71,-1.2868,-0.3682,0.4149,0.0571,-0.6623,0.2764,0.2141,-0.1555,Moderate
Seoul,2023-12-24,73.66,-0.1186,-0.0715,-0.9619,-0.9745,0.0244,0.5563,-0.4951,-0.084,Moderate
Rio de Janeiro,2023-10-31,44.55,-1.7269,-1.3292,0.7234,-1.3076,0.331,0.0131,-1.8137,-1.4514,Good
London,2023-04-04,67.0,-0.1753,0.7627,1.4487,0.2699,1.0925,-1.388,0.1688,-0.8173,Moderate
Tokyo,2023-05-18,53.37,1.0788,1.1481,-1.29,-0.8588,1.2716,-0.3363,0.2778,-0.7965,Good
Mexico City,2023-11-10,81.31,-0.8908,-0.4776,-0.7261,-0.7709,0.1809,0.1283,1.0303,-1.1078,Moderate
New York,2023-10-31,57.74,-0.5871,-0.0879,-0.2432,-0.3777,1.2662,0.3496,0.5601,0.1235,Good
Seoul,2023-09-14,105.85,1.4435,1.0166,-0.9759,-0.7524,0.0368,-0.9353,-1.5987,-1.1032,Unhealthy
Mexico City,2023-03-07,45.12,-0.8225,-1.5001,0.1026,-1.3076,-0.3288,-1.3889,-1.2349,0.1489,Good
Toronto,2023-08-25,22.66,-1.0019,0.5012,-0.7801,-1.7979,0.6049,2.025,-0.975,-1.2485,Good
Seoul,2023-06-13,69.16,-0.3307,1.9761,1.3368,1.4912,2.1913,-0.7314,-0.6337,-1.9126,Moderate
Moscow,2023-11-11,94.54,-0.032,-0.007,0.4969,1.5282,-1.0371,-0.1314,0.0307,-1.117,Moderate
Paris,2023-11-10,98.85,0.0865,-0.7324,-0.8221,1.1535,0.4301,0.0725,1.3335,0.1489,Moderate
New York,2023-03-14,98.8,0.9784,-0.2676,-0.3495,-0.35,-0.124,0.9102,-0.7417,0.3864,Moderate
Sydney,2023-04-17,79.84,0.0715,0.2965,0.3385,-0.0817,-0.3799,0.527,-0.1548,0.5201,Moderate
Istanbul,2023-10-01,114.89,-1.8866,1.741,-1.7794,1.8382,0.7429,2.0552,1.3467,-0.7942,Unhealthy
Beijing,2023-12-10,101.52,-1.4273,-1.3759,1.156,-1.7054,-1.0699,0.3304,2.2745,-1.5113,Unhealthy
Paris,2023-04-07,61.17,-1.0133,-0.2912,-2.0125,-0.5443,0.4287,-0.371,1.5082,-1.3822,Good
Tokyo,2023-11-10,88.84,1.2114,0.8022,-0.7475,-0.3592,0.4496,0.4987,0.0419,0.029,Moderate
Bangkok,2023-02-27,122.96,-0.1924,-0.5094,0.2667,0.3254,-0.3955,0.0451,1.3121,-0.3423,Unhealthy
Mumbai,2023-06-10,96.02,0.162,0.2719,0.8064,-1.4232,0.7253,0.7675,-0.2648,1.5209,Moderate
Madrid,2023-07-05,64.24,2.0024,0.61,-0.1938,-2.1588,-0.2777,-1.8343,0.5453,1.65,Good
Beijing,2023-06-15,117.26,-0.9953,1.5194,-0.2824,-1.1595,-0.9131,0.8919,-0.4706,1.1635,Unhealthy
Dubai,2023-10-17,42.68,-0.3657,-2.252,2.0098,-1.414,0.1885,-2.0053,2.2378,0.4487,Good
New York,2023-11-08,42.02,1.8479,-1.4255,-0.892,1.0425,1.1301,-0.5896,0.0602,0.4671,Good
Beijing,2023-07-23,134.98,1.264,-1.3658,0.3198,-0.1834,-0.4514,1.0492,-0.2077,-1.1493,Unhealthy
Istanbul,2023-01-23,82.58,-1.1016,-0.2637,1.1103,1.1396,-1.2499,-0.9984,1.5684,-0.9625,Moderate
Mexico City,2023-10-12,32.45,-1.4827,1.5806,0.7328,-0.4934,0.1372,-0.189,-1.9171,-1.3661,Good
Beijing,2023-10-06,95.95,-0.7327,-1.0883,-0.631,-0.276,0.9807,0.4996,0.2055,-1.6774,Moderate
Madrid,2023-10-22,79.83,0.9836,-1.1769,0.2042,0.3116,-0.2352,1.0849,1.6886,0.4118,Moderate
Mumbai,2023-02-04,140.16,-0.6094,0.4405,0.3413,-1.3908,-1.5432,1.8055,-2.2967,1.0297,Unhealthy
Berlin,2023-01-07,14.91,0.1291,2.1509,1.3182,-1.9136,1.1519,1.9217,-1.8152,-1.5874,Good
Sydney,2023-03-11,82.28,-0.2046,0.8022,0.5333,-0.1279,-0.705,-0.2165,0.5285,-0.6835,Moderate
Mumbai,2023-04-23,30.85,-0.435,0.1457,0.399,-2.0801,1.4548,0.163,-0.4268,-1.4237,Good
Paris,2023-07-24,130.01,-2.0566,1.2935,-0.6198,-2.0015,0.7629,0.0286,-1.6022,0.3564,Unhealthy
Bangkok,2023-11-22,50.07,0.7682,-0.7275,1.4971,-1.5759,-1.7361,2.1128,0.7455,2.1804,Good
Sydney,2023-03-02,133.56,0.9291,0.2734,0.2452,0.418,-0.9155,-0.521,0.0771,-0.1463,Unhealthy
Bangkok,2023-10-18,71.65,1.959,1.3012,-0.2469,2.0186,-0.6264,-2.0958,1.8465,0.0912,Moderate
Dubai,2023-12-08,34.25,0.3,0.2604,-1.1782,-1.0809,-1.2592,0.838,-0.0982,0.4141,Good
Johannesburg,2023-04-26,59.0,-0.2024,-0.2772,1.0003,0.529,0.8379,0.3761,1.0609,-0.7043,Good
Moscow,2023-02-20,131.75,-2.1744,-2.2034,-1.7626,-0.882,-0.34,-1.3953,-2.2243,0.6977,Unhealthy
Moscow,2023-10-19,82.66,1.1443,0.9279,1.9352,1.5791,-0.2773,0.2856,-0.6515,-0.3838,Moderate
New York,2023-03-10,86.01,0.7654,-1.5893,-1.0831,0.603,0.2101,0.3606,0.0108,0.0728,Moderate
Tokyo,2023-06-27,97.63,-0.3381,0.6775,-0.754,-1.6406,0.7403,-0.4588,-0.7198,1.0874,Moderate
Mexico City,2023-07-16,107.23,0.888,-0.3981,-1.8708,-1.6545,0.0332,-0.6527,-1.2369,-0.0656,Unhealthy
Tokyo,2023-06-12,49.86,1.0924,-1.6215,-1.428,-2.2004,-0.6122,1.9848,0.5142,-0.2454,Good
Tokyo,2023-04-22,96.16,-0.3055,1.5532,0.8549,1.1257,0.4334,0.8389,-0.677,-1.1493,Moderate
Istanbul,2023-03-14,137.06,-1.0243,2.1167,0.9742,0.108,0.28,0.9733,1.3615,2.1227,Unhealthy
Istanbul,2023-08-10,130.93,-0.5661,-0.4159,-0.507,-1.1734,-0.2704,-0.6774,-0.7804,0.3403,Unhealthy
Berlin,2023-05-21,147.86,0.0949,-1.8797,-1.5371,0.3254,0.6622,1.2714,0.45,-2.1685,Unhealthy
